variant_a,variant_b,agreement_rate,mean_signed_diff,mean_abs_diff,pct_differ,accuracy_a,accuracy_b,accuracy_delta,mcnemar_p,n_discordant,cohens_h,cramers_v,model
nb_ambiguous,nb_label_only,0.9428571428571428,-0.02857142857142857,0.05714285714285714,0.05714285714285714,0.5428571428571428,0.5714285714285714,0.02857142857142858,0.625,4,-0.05752797839946955,0.9120356969625161,anthropic_claude-opus-4-520251101
female,male,0.9428571428571428,-0.05714285714285714,0.05714285714285714,0.05714285714285714,0.5571428571428572,0.5714285714285714,0.014285714285714235,1.0,3,-0.028811595673065238,0.9146405385029164,anthropic_claude-opus-4-6default
female,nb_ambiguous,0.9428571428571428,-0.05714285714285714,0.05714285714285714,0.05714285714285714,0.5571428571428572,0.5714285714285714,0.014285714285714235,1.0,3,-0.028811595673065238,0.9291597614613112,anthropic_claude-opus-4-6default
female,nb_label_only,0.9714285714285714,-0.02857142857142857,0.02857142857142857,0.02857142857142857,0.5571428571428572,0.5428571428571428,-0.014285714285714346,1.0,1,0.02871638272640431,0.9466571114721356,anthropic_claude-opus-4-6default
male,nb_ambiguous,0.9714285714285714,0.0,0.02857142857142857,0.02857142857142857,0.5714285714285714,0.5714285714285714,0.0,1.0,2,0.0,0.9699558721608907,anthropic_claude-opus-4-6default
male,nb_label_only,0.9714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.5714285714285714,0.5428571428571428,-0.02857142857142858,0.5,2,0.05752797839946955,0.9701244914574727,anthropic_claude-opus-4-6default
nb_ambiguous,nb_label_only,0.9714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.5714285714285714,0.5428571428571428,-0.02857142857142858,0.5,2,0.05752797839946955,0.9821641739782941,anthropic_claude-opus-4-6default
female,male,0.8857142857142857,0.02857142857142857,0.11428571428571428,0.11428571428571428,0.4857142857142857,0.5,0.01428571428571429,1.0,7,-0.028575317269292855,0.9127677761834003,anthropic_claude-sonnet-4-520250929
female,nb_ambiguous,0.9142857142857143,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.4857142857142857,0.5142857142857142,0.028571428571428525,0.6875,6,-0.057150634538585265,0.940267480083691,anthropic_claude-sonnet-4-520250929
female,nb_label_only,0.9,0.014285714285714285,0.1,0.1,0.4857142857142857,0.4714285714285714,-0.01428571428571429,1.0,5,0.02859868381137054,0.883669268634091,anthropic_claude-sonnet-4-520250929
male,nb_ambiguous,0.9142857142857143,0.0,0.08571428571428572,0.08571428571428572,0.5,0.5142857142857142,0.014285714285714235,1.0,5,-0.02857531726929241,0.9205167047058754,anthropic_claude-sonnet-4-520250929
male,nb_label_only,0.8714285714285714,-0.014285714285714285,0.12857142857142856,0.12857142857142856,0.5,0.4714285714285714,-0.02857142857142858,0.7265625,8,0.057174001080663395,0.867522317657924,anthropic_claude-sonnet-4-520250929
nb_ambiguous,nb_label_only,0.8428571428571429,-0.014285714285714285,0.15714285714285714,0.15714285714285714,0.5142857142857142,0.4714285714285714,-0.042857142857142816,0.5078125,9,0.0857493183499558,0.8449712374228961,anthropic_claude-sonnet-4-520250929
female,male,0.9428571428571428,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.6,0.5857142857142857,-0.014285714285714235,1.0,3,0.029078397062309413,0.9426922575653661,anthropic_claude-sonnet-4-6default
female,nb_ambiguous,0.9,0.07142857142857142,0.1,0.1,0.6,0.6285714285714286,0.02857142857142858,0.6875,6,-0.058706551924061934,0.8365546205460624,anthropic_claude-sonnet-4-6default
female,nb_label_only,0.9285714285714286,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.6,0.6285714285714286,0.02857142857142858,0.625,4,-0.058706551924061934,0.9182707005664072,anthropic_claude-sonnet-4-6default
male,nb_ambiguous,0.9285714285714286,0.04285714285714286,0.07142857142857142,0.07142857142857142,0.5857142857142857,0.6285714285714286,0.042857142857142816,0.375,5,-0.08778494898637135,0.873250329267695,anthropic_claude-sonnet-4-6default
male,nb_label_only,0.9285714285714286,0.04285714285714286,0.07142857142857142,0.07142857142857142,0.5857142857142857,0.6285714285714286,0.042857142857142816,0.375,5,-0.08778494898637135,0.8862338094391018,anthropic_claude-sonnet-4-6default
nb_ambiguous,nb_label_only,0.9142857142857143,0.0,0.08571428571428572,0.08571428571428572,0.6285714285714286,0.6285714285714286,0.0,1.0,6,0.0,0.8451542547285166,anthropic_claude-sonnet-4-6default
female,male,0.6571428571428571,-0.1,0.35714285714285715,0.34285714285714286,0.38571428571428573,0.44285714285714284,0.057142857142857106,0.454498291015625,16,-0.11607403805381367,0.6122953665114217,deepseek-ai_deepseek-v3.2
female,nb_ambiguous,0.7,-0.14285714285714285,0.3142857142857143,0.3,0.38571428571428573,0.5142857142857142,0.1285714285714285,0.03515625,15,-0.259185328555406,0.5918638835938553,deepseek-ai_deepseek-v3.2
female,nb_label_only,0.6714285714285714,-0.05714285714285714,0.37142857142857144,0.32857142857142857,0.38571428571428573,0.42857142857142855,0.042857142857142816,0.6072387695312499,15,-0.08726244238074798,0.6273476853127878,deepseek-ai_deepseek-v3.2
male,nb_ambiguous,0.7,-0.04285714285714286,0.3,0.3,0.44285714285714284,0.5142857142857142,0.0714285714285714,0.30175781249999994,15,-0.14311129050159233,0.6392665645552662,deepseek-ai_deepseek-v3.2
male,nb_label_only,0.6571428571428571,0.04285714285714286,0.35714285714285715,0.34285714285714286,0.44285714285714284,0.42857142857142855,-0.01428571428571429,1.0,13,0.028811595673065682,0.7533340037540595,deepseek-ai_deepseek-v3.2
nb_ambiguous,nb_label_only,0.6857142857142857,0.08571428571428572,0.34285714285714286,0.3142857142857143,0.5142857142857142,0.42857142857142855,-0.08571428571428569,0.237884521484375,18,0.171922886174658,0.5761723657802579,deepseek-ai_deepseek-v3.2
female,male,0.8285714285714286,0.08571428571428572,0.17142857142857143,0.17142857142857143,0.6428571428571429,0.6142857142857143,-0.02857142857142858,0.7744140625,12,0.0591416901499342,0.6859943405700354,google_gemini-2.5-flash
female,nb_ambiguous,0.8857142857142857,0.0,0.11428571428571428,0.11428571428571428,0.6428571428571429,0.6428571428571429,0.0,1.0,8,0.0,0.9075558206535862,google_gemini-2.5-flash
female,nb_label_only,0.8142857142857143,0.07142857142857142,0.18571428571428572,0.18571428571428572,0.6428571428571429,0.5571428571428572,-0.08571428571428574,0.14599609375,12,0.17521572820374764,0.6481224899252332,google_gemini-2.5-flash
male,nb_ambiguous,0.8,-0.08571428571428572,0.2,0.2,0.6142857142857143,0.6428571428571429,0.02857142857142858,0.79052734375,14,-0.0591416901499342,0.6644347666405017,google_gemini-2.5-flash
male,nb_label_only,0.8428571428571429,-0.014285714285714285,0.15714285714285714,0.15714285714285714,0.6142857142857143,0.5571428571428572,-0.05714285714285716,0.34375,10,0.11607403805381344,0.8593898549328175,google_gemini-2.5-flash
nb_ambiguous,nb_label_only,0.8142857142857143,0.07142857142857142,0.18571428571428572,0.18571428571428572,0.6428571428571429,0.5571428571428572,-0.08571428571428574,0.14599609375,12,0.17521572820374764,0.6481224899252332,google_gemini-2.5-flash
female,male,0.8857142857142857,0.04285714285714286,0.12857142857142856,0.11428571428571428,0.5714285714285714,0.6142857142857143,0.04285714285714293,0.453125,7,-0.0872624423807482,0.8659719987806969,google_gemini-3-flash-preview
female,nb_ambiguous,0.8857142857142857,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.5714285714285714,0.6285714285714286,0.05714285714285716,0.2890625,8,-0.11671690380902766,0.8837218415086363,google_gemini-3-flash-preview
female,nb_label_only,0.8714285714285714,0.014285714285714285,0.12857142857142856,0.12857142857142856,0.5714285714285714,0.6142857142857143,0.04285714285714293,0.5078125,9,-0.0872624423807482,0.8676866505850249,google_gemini-3-flash-preview
male,nb_ambiguous,0.8571428571428571,0.014285714285714285,0.15714285714285714,0.14285714285714285,0.6142857142857143,0.6285714285714286,0.014285714285714235,1.0,9,-0.029454461428279455,0.8607692428118552,google_gemini-3-flash-preview
male,nb_label_only,0.8714285714285714,-0.02857142857142857,0.14285714285714285,0.12857142857142856,0.6142857142857143,0.6142857142857143,0.0,1.0,8,0.0,0.8662425586026027,google_gemini-3-flash-preview
nb_ambiguous,nb_label_only,0.9571428571428572,-0.04285714285714286,0.04285714285714286,0.04285714285714286,0.6285714285714286,0.6142857142857143,-0.014285714285714235,1.0,3,0.029454461428279455,0.9765727479219385,google_gemini-3-flash-preview
female,male,0.9142857142857143,0.0,0.08571428571428572,0.08571428571428572,0.5428571428571428,0.5571428571428572,0.014285714285714346,1.0,5,-0.02871638272640431,0.9116341783821634,google_gemini-3.1-flash-lite-preview
female,nb_ambiguous,0.9142857142857143,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.5428571428571428,0.4857142857142857,-0.057142857142857106,0.21875,6,0.11439490777518824,0.8944119670959975,google_gemini-3.1-flash-lite-preview
female,nb_label_only,0.9,-0.014285714285714285,0.1,0.1,0.5428571428571428,0.5142857142857142,-0.02857142857142858,0.6875,6,0.05724427323660297,0.8928106758307427,google_gemini-3.1-flash-lite-preview
male,nb_ambiguous,0.8571428571428571,0.05714285714285714,0.14285714285714285,0.14285714285714285,0.5571428571428572,0.4857142857142857,-0.07142857142857145,0.1796875,9,0.14311129050159255,0.8613285269139297,google_gemini-3.1-flash-lite-preview
male,nb_label_only,0.9285714285714286,-0.014285714285714285,0.07142857142857142,0.07142857142857142,0.5571428571428572,0.5142857142857142,-0.04285714285714293,0.25,3,0.08596065596300728,0.921426429574613,google_gemini-3.1-flash-lite-preview
nb_ambiguous,nb_label_only,0.8714285714285714,-0.07142857142857142,0.12857142857142856,0.12857142857142856,0.4857142857142857,0.5142857142857142,0.028571428571428525,0.7265625,8,-0.057150634538585265,0.8639432677243604,google_gemini-3.1-flash-lite-preview
female,male,0.9857142857142858,-0.014285714285714285,0.014285714285714285,0.014285714285714285,0.6142857142857143,0.6,-0.014285714285714346,1.0,1,0.02925209049578248,0.9893995980521977,google_gemini-3.1-pro-preview
female,nb_ambiguous,0.9142857142857143,0.0,0.08571428571428572,0.08571428571428572,0.6142857142857143,0.6,-0.014285714285714346,1.0,5,0.02925209049578248,0.9119742379589635,google_gemini-3.1-pro-preview
female,nb_label_only,0.9285714285714286,0.04285714285714286,0.07142857142857142,0.07142857142857142,0.6142857142857143,0.5714285714285714,-0.04285714285714293,0.375,5,0.0872624423807482,0.9319321363497051,google_gemini-3.1-pro-preview
male,nb_ambiguous,0.9,0.014285714285714285,0.1,0.1,0.6,0.6,0.0,1.0,6,0.0,0.901804587417808,google_gemini-3.1-pro-preview
male,nb_label_only,0.9142857142857143,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.6,0.5714285714285714,-0.02857142857142858,0.6875,6,0.05801035188496573,0.9224601713586947,google_gemini-3.1-pro-preview
nb_ambiguous,nb_label_only,0.9285714285714286,0.04285714285714286,0.07142857142857142,0.07142857142857142,0.6,0.5714285714285714,-0.02857142857142858,0.625,4,0.05801035188496573,0.9419270555529023,google_gemini-3.1-pro-preview
female,male,0.9285714285714286,0.04285714285714286,0.07142857142857142,0.07142857142857142,0.6142857142857143,0.5428571428571428,-0.07142857142857151,0.0625,5,0.14479042078021775,0.9433308647027044,openai_gpt-5.4-2026-03-05
female,nb_ambiguous,0.9142857142857143,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.6142857142857143,0.5428571428571428,-0.07142857142857151,0.0625,5,0.14479042078021775,0.9341317448049552,openai_gpt-5.4-2026-03-05
female,nb_label_only,0.9428571428571428,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.6142857142857143,0.5714285714285714,-0.04285714285714293,0.25,3,0.0872624423807482,0.950997021686856,openai_gpt-5.4-2026-03-05
male,nb_ambiguous,0.9285714285714286,-0.014285714285714285,0.07142857142857142,0.07142857142857142,0.5428571428571428,0.5428571428571428,0.0,1.0,4,0.0,0.9317474343675853,openai_gpt-5.4-2026-03-05
male,nb_label_only,0.9571428571428572,-0.014285714285714285,0.04285714285714286,0.04285714285714286,0.5428571428571428,0.5714285714285714,0.02857142857142858,0.5,2,-0.05752797839946955,0.9729162915677515,openai_gpt-5.4-2026-03-05
nb_ambiguous,nb_label_only,0.9142857142857143,0.0,0.08571428571428572,0.08571428571428572,0.5428571428571428,0.5714285714285714,0.02857142857142858,0.6875,6,-0.05752797839946955,0.9223627683476509,openai_gpt-5.4-2026-03-05
female,male,0.8714285714285714,0.04285714285714286,0.12857142857142856,0.12857142857142856,0.5571428571428572,0.5285714285714286,-0.02857142857142858,0.6875,6,0.057361972151636964,0.8050886092126587,openai_gpt-5.4-mini-2026-03-17
female,nb_ambiguous,0.8,-0.07142857142857142,0.21428571428571427,0.2,0.5571428571428572,0.6142857142857143,0.05714285714285716,0.3876953125,12,-0.11607403805381344,0.802862480186171,openai_gpt-5.4-mini-2026-03-17
female,nb_label_only,0.7857142857142857,0.02857142857142857,0.22857142857142856,0.21428571428571427,0.5571428571428572,0.5571428571428572,0.0,1.0,12,0.0,0.6523563707980989,openai_gpt-5.4-mini-2026-03-17
male,nb_ambiguous,0.7714285714285715,-0.11428571428571428,0.22857142857142856,0.22857142857142856,0.5285714285714286,0.6142857142857143,0.08571428571428574,0.1795654296875,14,-0.1734360102054504,0.7384954194144497,openai_gpt-5.4-mini-2026-03-17
male,nb_label_only,0.7857142857142857,-0.014285714285714285,0.21428571428571427,0.21428571428571427,0.5285714285714286,0.5571428571428572,0.02857142857142858,0.7744140625,12,-0.057361972151636964,0.7807092849311066,openai_gpt-5.4-mini-2026-03-17
nb_ambiguous,nb_label_only,0.7857142857142857,0.1,0.21428571428571427,0.21428571428571427,0.6142857142857143,0.5571428571428572,-0.05714285714285716,0.3876953125,12,0.11607403805381344,0.6485443956775919,openai_gpt-5.4-mini-2026-03-17
female,male,0.6571428571428571,0.02857142857142857,0.37142857142857144,0.34285714285714286,0.4857142857142857,0.5142857142857142,0.028571428571428525,0.8145294189453125,18,-0.057150634538585265,0.5418297452981128,openai_gpt-5.4-nano-2026-03-17
female,nb_ambiguous,0.5714285714285714,-0.04285714285714286,0.4714285714285714,0.42857142857142855,0.4857142857142857,0.5285714285714286,0.04285714285714287,0.6776394844055176,23,-0.08574931834995558,0.42982279209877206,openai_gpt-5.4-nano-2026-03-17
female,nb_label_only,0.5714285714285714,-0.04285714285714286,0.4714285714285714,0.42857142857142855,0.4857142857142857,0.5285714285714286,0.04285714285714287,0.6891565167793516,25,-0.08574931834995558,0.33521283720369066,openai_gpt-5.4-nano-2026-03-17
male,nb_ambiguous,0.6428571428571429,-0.07142857142857142,0.4142857142857143,0.35714285714285715,0.5142857142857142,0.5285714285714286,0.014285714285714346,1.0,19,-0.028598683811370318,0.36017433062199017,openai_gpt-5.4-nano-2026-03-17
male,nb_label_only,0.7428571428571429,-0.07142857142857142,0.3,0.2571428571428571,0.5142857142857142,0.5285714285714286,0.014285714285714346,1.0,15,-0.028598683811370318,0.48807091844486317,openai_gpt-5.4-nano-2026-03-17
nb_ambiguous,nb_label_only,0.6714285714285714,0.0,0.34285714285714286,0.32857142857142857,0.5285714285714286,0.5285714285714286,0.0,1.0,20,0.0,0.44401950849352767,openai_gpt-5.4-nano-2026-03-17
female,male,0.7714285714285715,-0.014285714285714285,0.24285714285714285,0.22857142857142856,0.5,0.6142857142857143,0.11428571428571432,0.057373046875,14,-0.23061001128611314,0.679610249701784,qwen_qwen3-next-80b-a3b-thinking
female,nb_ambiguous,0.7571428571428571,0.14285714285714285,0.2571428571428571,0.24285714285714285,0.5,0.45714285714285713,-0.04285714285714287,0.6072387695312499,15,0.08581959050589605,0.6774834553401982,qwen_qwen3-next-80b-a3b-thinking
female,nb_label_only,0.7428571428571429,0.05714285714285714,0.2571428571428571,0.2571428571428571,0.5,0.5428571428571428,0.042857142857142816,0.6072387695312499,15,-0.08581959050589538,0.6315795863489999,qwen_qwen3-next-80b-a3b-thinking
male,nb_ambiguous,0.7142857142857143,0.15714285714285714,0.3,0.2857142857142857,0.6142857142857143,0.45714285714285713,-0.1571428571428572,0.00738525390625,15,0.3164296017920092,0.5719772666877124,qwen_qwen3-next-80b-a3b-thinking
male,nb_label_only,0.8,0.07142857142857142,0.21428571428571427,0.2,0.6142857142857143,0.5428571428571428,-0.07142857142857151,0.2265625,11,0.14479042078021775,0.7555689723378937,qwen_qwen3-next-80b-a3b-thinking
nb_ambiguous,nb_label_only,0.7857142857142857,-0.08571428571428572,0.22857142857142856,0.21428571428571427,0.45714285714285713,0.5428571428571428,0.08571428571428569,0.109375,10,-0.17163918101179143,0.6302794247171242,qwen_qwen3-next-80b-a3b-thinking
female,male,0.8,-0.04285714285714286,0.21428571428571427,0.2,0.5571428571428572,0.6,0.042857142857142816,0.5810546875,13,-0.08682194755803097,0.7647073343111566,zai_glm-5
female,nb_ambiguous,0.8857142857142857,0.02857142857142857,0.11428571428571428,0.11428571428571428,0.5571428571428572,0.6285714285714286,0.0714285714285714,0.125,7,-0.1455284994820929,0.7883370773397749,zai_glm-5
female,nb_label_only,0.8285714285714286,0.08571428571428572,0.17142857142857143,0.17142857142857143,0.5571428571428572,0.6,0.042857142857142816,0.548828125,11,-0.08682194755803097,0.8004636225901527,zai_glm-5
male,nb_ambiguous,0.8714285714285714,0.07142857142857142,0.12857142857142856,0.12857142857142856,0.6,0.6285714285714286,0.02857142857142858,0.7265625,8,-0.058706551924061934,0.8083814147427784,zai_glm-5
male,nb_label_only,0.7142857142857143,0.12857142857142856,0.3,0.2857142857142857,0.6,0.6,0.0,1.0,18,0.0,0.7071549095536296,zai_glm-5
nb_ambiguous,nb_label_only,0.8285714285714286,0.05714285714285714,0.17142857142857143,0.17142857142857143,0.6285714285714286,0.6,-0.02857142857142858,0.7744140625,12,0.058706551924061934,0.8411069530330244,zai_glm-5
