run,n_total,n_missing_pred,n_evaluated,coverage,true_pct_esi_1,pred_pct_esi_1,true_pct_esi_2,pred_pct_esi_2,true_pct_esi_3,pred_pct_esi_3,true_pct_esi_4,pred_pct_esi_4,true_pct_esi_5,pred_pct_esi_5,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,precision_micro,recall_micro,f1_micro,support_esi_1,precision_esi_1,recall_esi_1,f1_esi_1,support_esi_2,precision_esi_2,recall_esi_2,f1_esi_2,support_esi_3,precision_esi_3,recall_esi_3,f1_esi_3,support_esi_4,precision_esi_4,recall_esi_4,f1_esi_4,support_esi_5,precision_esi_5,recall_esi_5,f1_esi_5,cohen_kappa,cohen_kappa_quadratic,matthews_corrcoef,mean_absolute_error,root_mean_squared_error,max_absolute_error,median_absolute_error,mean_error,std_error,accuracy_within_1,exact_match_rate,over_triage_rate,under_triage_rate,over_triage_mean_magnitude,under_triage_mean_magnitude,spearman_r,spearman_p,kendall_tau,kendall_tau_p,n_high_acuity_cases,high_acuity_accuracy,severe_under_triage_count,severe_under_triage_rate,critical_under_triage_count,critical_under_triage_rate,n_low_acuity_cases,low_acuity_accuracy,critical_over_triage_count,critical_over_triage_rate,n_esi1_cases,esi1_sensitivity,accuracy_ci_lower,accuracy_ci_upper,accuracy_ci_std,balanced_accuracy_ci_lower,balanced_accuracy_ci_upper,balanced_accuracy_ci_std,cohen_kappa_ci_lower,cohen_kappa_ci_upper,cohen_kappa_ci_std,f1_macro_ci_lower,f1_macro_ci_upper,f1_macro_ci_std,mae_ci_lower,mae_ci_upper,mae_ci_std
female__openai_gpt-5.4-2026-03-05,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.6,0.35714285714285715,0.2714285714285714,0.0,0.1,0.0,0.014285714285714285,0.6142857142857143,0.4820325203252032,0.46340852130325816,0.28921951219512193,0.3293975903614458,0.6962226996061582,0.6142857142857143,0.6389500860585198,0.6142857142857143,0.6142857142857143,0.6142857142857143,4,1.0,0.25,0.4,41,0.7380952380952381,0.7560975609756098,0.7469879518072289,25,0.5789473684210527,0.44,0.5,0,,,,0,,,,0.29974064468321604,0.4461538461538461,0.30528362747953647,0.42857142857142855,0.7171371656006361,2,0.0,0.2,0.6936565578799462,0.9571428571428572,0.6142857142857143,0.11428571428571428,0.2714285714285714,1.0,1.1578947368421053,0.4958512587918533,1.2723373362824515e-05,0.4694348981267533,3.0174245080834566e-05,45,0.7111111111111111,10,0.2222222222222222,2,0.044444444444444446,0,,0,,4,0.25,0.5,0.7285714285714285,0.05882040462288575,0.3406876908621095,0.7078183550166307,0.0915985909281128,0.10637433304788875,0.48453099576594966,0.09345335702734894,0.21432210634939078,0.4485172910533092,0.06395661193768558,0.3,0.5714285714285714,0.07050622204414853
female__openai_gpt-5.4-mini-2026-03-17,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.5571428571428572,0.35714285714285715,0.32857142857142857,0.0,0.07142857142857142,0.0,0.014285714285714285,0.5571428571428572,0.44951219512195123,0.334113712374582,0.26970731707317075,0.29333333333333333,0.6048733874820831,0.5571428571428572,0.5780952380952381,0.5571428571428572,0.5571428571428572,0.5571428571428572,4,0.5,0.25,0.3333333333333333,41,0.6923076923076923,0.6585365853658537,0.675,25,0.4782608695652174,0.44,0.4583333333333333,0,,,,0,,,,0.20161883738042685,0.3130990415335463,0.20324250911266745,0.5,0.7837638128197258,2,0.0,0.18571428571428572,0.7669411696890286,0.9428571428571428,0.5571428571428572,0.15714285714285714,0.2857142857142857,1.0,1.2,0.32325252138347554,0.006342571470031655,0.30486376366900125,0.0067839531288517215,45,0.6222222222222222,14,0.3111111111111111,2,0.044444444444444446,0,,0,,4,0.25,0.44285714285714284,0.6714285714285714,0.05872536565598014,0.3065868040005971,0.6678708968679897,0.09049897408711209,-0.0001473839351509346,0.37729589682110454,0.09688003834808538,0.188854010266707,0.3891256366182837,0.056001407413498655,0.35714285714285715,0.6428571428571429,0.07255702753626254
female__openai_gpt-5.4-nano-2026-03-17,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.4714285714285714,0.35714285714285715,0.4142857142857143,0.0,0.04285714285714286,0.0,0.02857142857142857,0.4857142857142857,0.3440650406504065,0.2169278996865204,0.20643902439024392,0.2098098098098098,0.5328257948947605,0.4857142857142857,0.5043901043901043,0.4857142857142857,0.4857142857142857,0.4857142857142857,4,0.0,0.0,0.0,41,0.6363636363636364,0.5121951219512195,0.5675675675675675,25,0.4482758620689655,0.52,0.48148148148148145,0,,,,0,,,,0.10320284697508886,0.25219941348973596,0.10519444382514286,0.5857142857142857,0.8535639569308374,2,1.0,0.24285714285714285,0.8241941920764717,0.9285714285714286,0.4857142857142857,0.15714285714285714,0.35714285714285715,1.0909090909090908,1.16,0.27223502062245925,0.022612658871692858,0.254643101949139,0.023474093482460965,45,0.4666666666666667,18,0.4,2,0.044444444444444446,0,,0,,4,0.0,0.37142857142857144,0.6,0.06153404732009619,0.25831521739130436,0.4412303921568627,0.04963278900810771,-0.08087816489647573,0.2825768667642752,0.09333160393695723,0.1553418972332016,0.25642654700047235,0.025382349491500623,0.44285714285714284,0.7285714285714285,0.07832532756890016
female__qwen_qwen3-next-80b-a3b-thinking,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.5142857142857142,0.35714285714285715,0.37142857142857144,0.0,0.1,0.0,0.014285714285714285,0.5,0.34178861788617887,0.21794871794871792,0.20507317073170733,0.21094983447924626,0.5415750915750915,0.5,0.5191822183418822,0.5,0.5,0.5,4,0.0,0.0,0.0,41,0.6666666666666666,0.5853658536585366,0.6233766233766234,25,0.4230769230769231,0.44,0.43137254901960786,0,,,,0,,,,0.11679884643114646,0.24471299093655574,0.11894827792005902,0.5714285714285714,0.8451542547285166,2,0.5,0.3142857142857143,0.7902092392663771,0.9285714285714286,0.5,0.12857142857142856,0.37142857142857144,1.0,1.1923076923076923,0.26977852320471474,0.023911932805881313,0.25331577705197755,0.0248580264521795,45,0.5333333333333333,18,0.4,3,0.06666666666666667,0,,0,,4,0.0,0.38571428571428573,0.6142857142857143,0.05862305042230681,0.26478127136021873,0.4295344513367769,0.04534172806232595,-0.05542174118960608,0.30640928927401884,0.08954523355099468,0.16258843013266736,0.25796180943239766,0.024056577896994308,0.42857142857142855,0.7285714285714285,0.0745426531782787
female__zai_glm-5,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.7,0.35714285714285715,0.24285714285714285,0.0,0.02857142857142857,0.0,0.014285714285714285,0.5571428571428572,0.42869918699186993,0.4088835534213685,0.25721951219512196,0.28444444444444444,0.5747556165323272,0.5571428571428572,0.5453968253968254,0.5571428571428572,0.5571428571428572,0.5571428571428572,4,1.0,0.25,0.4,41,0.6326530612244898,0.7560975609756098,0.6888888888888889,25,0.4117647058823529,0.28,0.3333333333333333,0,,,,0,,,,0.11860276198212838,0.3227091633466136,0.12249986211158695,0.45714285714285713,0.6969320524371696,2,0.0,0.02857142857142857,0.7013739842897718,0.9857142857142858,0.5571428571428572,0.21428571428571427,0.22857142857142856,1.0,1.0625,0.2745381214645216,0.021449494661007693,0.2651366878579554,0.020908022632806833,45,0.7111111111111111,10,0.2222222222222222,0,0.0,0,,0,,4,0.25,0.44285714285714284,0.6714285714285714,0.06033346788424129,0.293697977158343,0.6487356139795164,0.0895751761572518,-0.08728258537143377,0.33058420537529176,0.10503998141749253,0.1679752343953439,0.40194375136693067,0.06348752211395657,0.32857142857142857,0.5857142857142857,0.0641178108911197
male__anthropic_claude-haiku-4-520251001,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5,0.35714285714285715,0.38571428571428573,0.0,0.1,0.0,0.0,0.5571428571428572,0.4547154471544716,0.4374603174603175,0.27282926829268295,0.3091497975708502,0.6509750566893424,0.5571428571428572,0.5884441873915559,0.5571428571428572,0.5571428571428572,0.5571428571428572,4,1.0,0.25,0.4,41,0.7428571428571429,0.6341463414634146,0.6842105263157895,25,0.4444444444444444,0.48,0.46153846153846156,0,,,,0,,,,0.2211055276381909,0.39344262295081966,0.2254446724869565,0.4714285714285714,0.7270291799999699,2,0.0,0.2714285714285714,0.6793310556936241,0.9714285714285714,0.5571428571428572,0.1,0.34285714285714286,1.0,1.0833333333333333,0.4175074600682731,0.00032322706119594695,0.39599210329689444,0.00045200148912141476,45,0.6,16,0.35555555555555557,1,0.022222222222222223,0,,0,,4,0.25,0.44285714285714284,0.6714285714285714,0.05899795741881101,0.3184751773049646,0.671404800872886,0.09010589897442015,0.03459676536374014,0.39257514523869663,0.09386514007087476,0.19522077922077927,0.41877770390070923,0.06265570250214693,0.34285714285714286,0.6003571428571425,0.06620124544114848
male__anthropic_claude-opus-4-520251101,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.5142857142857142,0.35714285714285715,0.2857142857142857,0.0,0.11428571428571428,0.0,0.04285714285714286,0.5285714285714286,0.42284552845528456,0.30666666666666664,0.25370731707317074,0.27740259740259743,0.6190476190476191,0.5285714285714286,0.5699443413729128,0.5285714285714286,0.5285714285714286,0.5285714285714286,4,0.3333333333333333,0.25,0.2857142857142857,41,0.75,0.6585365853658537,0.7012987012987013,25,0.45,0.36,0.4,0,,,,0,,,,0.20673076923076916,0.4055944055944056,0.21219668033178146,0.5571428571428572,0.8535639569308374,2,0.0,0.3,0.8048764420434491,0.9142857142857143,0.5285714285714286,0.12857142857142856,0.34285714285714286,1.0,1.25,0.47761109500721943,2.903278631496397e-05,0.4406077249414067,6.394919756224606e-05,45,0.6222222222222222,13,0.28888888888888886,2,0.044444444444444446,0,,0,,4,0.25,0.4142857142857143,0.6428571428571429,0.05868595771266804,0.2820075757575758,0.6434945887445888,0.09093145704316395,0.04563152279025441,0.3746523124606975,0.08420290988545223,0.1841801781631345,0.38446898366547916,0.052921690839731264,0.4142857142857143,0.7142857142857143,0.07666577210362456
male__anthropic_claude-opus-4-6default,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.5,0.35714285714285715,0.3142857142857143,0.0,0.1,0.0,0.04285714285714286,0.5714285714285714,0.4628455284552846,0.33004329004329,0.27770731707317076,0.30137577987521996,0.6656895485466914,0.5714285714285714,0.6148627648147725,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7714285714285715,0.6585365853658537,0.7105263157894737,25,0.5454545454545454,0.48,0.5106382978723404,0,,,,0,,,,0.276610403031347,0.3914081145584726,0.28295578415443057,0.5285714285714286,0.8535639569308374,2,0.0,0.3,0.804876442043449,0.9,0.5714285714285714,0.11428571428571428,0.3142857142857143,1.0,1.3181818181818181,0.4760732903500447,3.105799017374641e-05,0.43976191609555343,6.82340828220426e-05,45,0.6222222222222222,13,0.28888888888888886,3,0.06666666666666667,0,,0,,4,0.25,0.45714285714285713,0.6857142857142857,0.059010132301882824,0.32332430854169986,0.6971475227572788,0.09156464899634802,0.09560860609599935,0.4478032950708109,0.08795083450480877,0.2073437557954082,0.4060518623876859,0.05346635514197844,0.37142857142857144,0.6857142857142857,0.07987972463750276
male__anthropic_claude-sonnet-4-520250929,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.4857142857142857,0.35714285714285715,0.32857142857142857,0.0,0.12857142857142856,0.0,0.014285714285714285,0.5,0.4065853658536585,0.29198635976129583,0.24395121951219512,0.2654761904761905,0.5894714407502132,0.5,0.5407312925170068,0.5,0.5,0.5,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7352941176470589,0.6097560975609756,0.6666666666666666,25,0.391304347826087,0.36,0.375,0,,,,0,,,,0.16067146282973632,0.41644562334217516,0.1652630918660373,0.5428571428571428,0.7928249671720918,2,0.5,0.2857142857142857,0.7448928946034067,0.9571428571428572,0.5,0.12857142857142856,0.37142857142857144,1.0,1.1153846153846154,0.46388363632259416,5.240964785224619e-05,0.4306002095102294,0.00010105234912680038,45,0.5777777777777777,15,0.3333333333333333,1,0.022222222222222223,0,,0,,4,0.25,0.38571428571428573,0.6142857142857143,0.058808794288901095,0.2657843137254902,0.6248535507046143,0.09307273028761139,-0.0056458687289830415,0.3335120207927224,0.08802195351553628,0.17307168489405333,0.36329309874522636,0.053831912067461865,0.4,0.6714285714285714,0.0679001608005069
male__anthropic_claude-sonnet-4-6default,70,0,70,1.0,0.05714285714285714,0.08571428571428572,0.5857142857142857,0.8285714285714286,0.35714285714285715,0.05714285714285714,0.0,0.014285714285714285,0.0,0.014285714285714285,0.5857142857142857,0.49934959349593494,0.34080459770114946,0.29960975609756096,0.2668338557993731,0.6504515599343185,0.5857142857142857,0.5227227944469324,0.5857142857142857,0.5857142857142857,0.5857142857142857,4,0.3333333333333333,0.5,0.4,41,0.6206896551724138,0.8780487804878049,0.7272727272727273,25,0.75,0.12,0.20689655172413793,0,,,,0,,,,0.1534612176814012,0.36254980079681276,0.18827049321850564,0.42857142857142855,0.6761234037828132,2,0.0,-0.2571428571428571,0.6298312239008274,0.9857142857142858,0.5857142857142857,0.34285714285714286,0.07142857142857142,1.0,1.2,0.41494271010228856,0.000354793482572261,0.39905158888705,0.0004951064677913947,45,0.8444444444444444,1,0.022222222222222223,0,0.0,0,,0,,4,0.5,0.4714285714285714,0.7,0.060204818777915385,0.3086940052700922,0.6871345029239766,0.09990455834017112,-0.0008621043629453737,0.3316088183842239,0.08556249602467672,0.16490278413175613,0.357737031835206,0.04938520728554022,0.3,0.5571428571428572,0.06384899916112664
